Model,Category,Test_RMSE,Test_R2
Optimized_catboost,Optimized,6.770172519041543,0.8631360921489858
Ensemble_stacking,Ensemble,6.982773423177895,0.8544053671696995
Baseline_rf,Baseline,7.023560232413569,0.8526995453535728
Optimized_rf,Optimized,7.049920589584829,0.8515917940212514
Ensemble_voting,Ensemble,7.073985072433081,0.8505768997382985
Optimized_xgboost,Optimized,7.11417670965223,0.8488741481481197
Baseline_gbr,Baseline,7.151318106675535,0.847292045926631
Baseline_catboost,Baseline,7.15699823931324,0.8470493645356366
Baseline_hgbt,Baseline,7.172999466794945,0.8463646825756324
Baseline_lightgbm,Baseline,7.194518493088502,0.8454414867547816
Optimized_gbr,Optimized,7.217135395943668,0.8444682098429527
Optimized_lightgbm,Optimized,7.242377495367791,0.8433783551446689
Optimized_hgbt,Optimized,7.462339440938025,0.8337202109262419
Baseline_xgboost,Baseline,7.620228414241168,0.826609442203554
